Instance,Income
117070,-24428.51694
117071,72297.69301
117072,90058.60511
117073,358070.2606
117074,238339.294
117075,165003.088
117076,-38719.44629
117077,6449.080993
117078,754366.74
117079,252056.283
117080,57538.39648
117081,18883.09991
117082,156182.4391
117083,46537.74946
117084,191264.1637
117085,47981.22867
117086,124226.5799
117087,59583.66949
117088,122959.1668
117089,74966.33899
117090,469502.6484
117091,-11136.61601
117092,23253.33069
117093,639022.9726
117094,543969.4249
117095,32421.17522
117096,263709.4118
117097,-17302.25614
117098,-11177.40812
117099,124794.8971
117100,-43313.49433
117101,53311.4678
117102,57233.34786
117103,134367.7309
117104,-23628.9976
117105,86276.28158
117106,103677.6971
117107,42725.54865
117108,185784.5752
117109,368464.8348
117110,231566.6111
117111,816983.2895
117112,-16827.7545
117113,14182.36051
117114,51168.83723
117115,204278.1719
117116,107684.0158
117117,30417.02079
117118,132853.4518
117119,41879.60812
117120,39052.56945
117121,161945.1711
117122,720099.4258
117123,9403.099212
117124,7651.765636
117125,114503.5749
117126,2808.752747
117127,162889.947
117128,7094.54117
117129,-1720.394141
117130,107631.1496
117131,233130.9382
117132,152809.6277
117133,215765.985
117134,279228.7606
117135,47507.60008
117136,143281.0036
117137,5638.884192
117138,23868.21308
117139,188579.2189
117140,16609.05407
117141,30750.86198
117142,238703.1729
117143,146799.5572
117144,272894.6279
117145,9321.585694
117146,86209.49439
117147,94908.09469
117148,172581.898
117149,103429.0555
117150,110620.7053
117151,4346.189369
117152,297718.5028
117153,114748.7863
117154,2453.944031
117155,10648.34214
117156,178810.7766
117157,88946.37092
117158,308357.2066
117159,46041.86426
117160,-46300.97267
117161,21492.19664
117162,-26164.11706
117163,93108.9714
117164,118574.3487
117165,124392.4913
117166,-40787.01291
117167,207749.2596
117168,14472.18823
117169,169940.0953
117170,19475.23482
117171,84945.47384
117172,93015.88039
117173,136444.8172
117174,67145.86493
117175,129550.1768
117176,123600.865
117177,54435.47274
117178,39227.07511
117179,107969.2878
117180,322296.5713
117181,28805.04776
117182,-58821.69536
117183,130816.572
117184,41816.51152
117185,-4630.543341
117186,112446.2589
117187,48541.58859
117188,98937.39867
117189,62003.70325
117190,-6829.033329
117191,134236.148
117192,90165.06933
117193,63424.1056
117194,118317.6427
117195,4077.193438
117196,68380.46661
117197,164743.2802
117198,-12062.46031
117199,915270.4477
117200,23487.75847
117201,104034.3271
117202,-3550.424644
117203,162221.2384
117204,303492.292
117205,244207.7667
117206,311513.0611
117207,34593.83932
117208,90298.20145
117209,-37139.41911
117210,25908.34628
117211,623390.986
117212,41234.79258
117213,10513.56782
117214,143113.9491
117215,-25943.047
117216,79948.74796
117217,9239.467037
117218,-51521.56511
117219,345759.7903
117220,35759.47787
117221,126259.5155
117222,191074.1467
117223,105512.5555
117224,51225.04294
117225,-9315.719754
117226,-26915.58331
117227,57761.6716
117228,438752.4629
117229,67147.57783
117230,96614.24489
117231,18576.79417
117232,-8354.101829
117233,128883.2723
117234,526890.142
117235,21546.52297
117236,99956.10571
117237,118945.9642
117238,50332.16088
117239,565696.5122
117240,59855.68808
117241,34014.63223
117242,108341.147
117243,-2335.421607
117244,179669.3372
117245,363110.191
117246,209125.6902
117247,914.48675
117248,208530.8363
117249,236177.1777
117250,39131.19512
117251,153865.7148
117252,148969.9384
117253,61731.88498
117254,72986.3598
117255,185486.8297
117256,-8336.722747
117257,134625.9654
117258,-37681.39481
117259,32894.42753
117260,29715.47839
117261,88442.88447
117262,365442.6348
117263,71853.50011
117264,253192.238
117265,-6058.41954
117266,107230.4619
117267,49965.19634
117268,52556.34487
117269,-13323.86954
117270,-1440.116878
117271,303456.0186
117272,100054.4608
117273,52811.75954
117274,98773.50123
117275,32936.84909
117276,-24070.66488
117277,25797.3509
117278,-30067.96547
117279,163008.5351
117280,-20911.86836
117281,147988.8048
117282,164081.1858
117283,131318.0645
117284,114304.6219
117285,73538.29934
117286,223756.4206
117287,92147.52642
117288,118028.7515
117289,73770.00372
117290,14254.97293
117291,80.55155395
117292,69179.06768
117293,155952.5032
117294,-2143.832753
117295,183270.1237
117296,-9634.639643
117297,52558.5012
117298,55069.28494
117299,62790.33757
117300,-5811.998815
117301,-15801.69416
117302,73144.15903
117303,-4081.802192
117304,36665.85141
117305,109052.6457
117306,-73543.3305
117307,38423.22809
117308,178357.1475
117309,41734.86512
117310,41816.31774
117311,52705.33611
117312,3960.483576
117313,119773.7333
117314,72558.6465
117315,70439.44895
117316,64104.13766
117317,879846.4575
117318,64505.73899
117319,108190.1274
117320,33664.37342
117321,-66206.21328
117322,74589.22636
117323,74602.12328
117324,41920.12566
117325,213070.5616
117326,206831.751
117327,56677.64981
117328,417664.1465
117329,-22318.00701
117330,197505.9436
117331,122222.5954
117332,159122.139
117333,46341.95279
117334,188767.4784
117335,126419.5753
117336,130172.7383
117337,167058.4154
117338,50671.46747
117339,33206.94839
117340,19448.79264
117341,-8685.003859
117342,18688.44359
117343,-17635.95031
117344,2564.865807
117345,556824.5474
117346,66024.78203
117347,261060.0917
117348,101471.9544
117349,259855.6103
117350,-36952.19076
117351,31724.22913
117352,124498.8225
117353,223595.6816
117354,99152.87882
117355,10586.01104
117356,82605.89517
117357,17930.25134
117358,142833.3649
117359,96271.23449
117360,590340.1395
117361,656169.0122
117362,379859.1617
117363,98835.13667
117364,199263.7722
117365,144408.8046
117366,-30148.00628
117367,460324.1068
117368,42123.78263
117369,229126.1275
117370,255739.1441
117371,124631.5549
117372,82156.02894
117373,160391.0937
117374,54732.68728
117375,44062.45371
117376,29169.67698
117377,132621.2424
117378,46801.88368
117379,939122.2336
117380,388159.4866
117381,221566.3413
117382,-56141.53191
117383,157091.3037
117384,218940.1511
117385,68626.34434
117386,350459.7441
117387,114650.0791
117388,-6052.163682
117389,5247.896478
117390,203899.5138
117391,38442.36366
117392,288441.3096
117393,238079.7525
117394,65525.27924
117395,109024.3794
117396,230129.8156
117397,170388.8551
117398,76271.4129
117399,-9292.685279
117400,146087.2287
117401,105199.8804
117402,131436.0157
117403,197226.039
117404,41094.20906
117405,85115.44452
117406,331701.5338
117407,140823.7658
117408,116576.0399
117409,54745.53952
117410,15480.34919
117411,126317.7514
117412,198638.1949
117413,187629.8707
117414,178716.9485
117415,317160.2095
117416,123983.1284
117417,199420.9541
117418,-41898.75851
117419,-49367.06844
117420,86829.00585
117421,110861.1555
117422,151481.3972
117423,327613.1099
117424,148647.8115
117425,1678.456915
117426,30722.43341
117427,123961.4666
117428,-13549.47291
117429,-47195.68519
117430,202396.8427
117431,103959.6942
117432,40848.78554
117433,14614.42166
117434,68490.0523
117435,64489.30644
117436,169780.1699
117437,109990.0444
117438,53850.28048
117439,158656.1658
117440,66680.53917
117441,64389.20109
117442,43061.52541
117443,-32628.5613
117444,-29916.57627
117445,37542.95882
117446,83740.15558
117447,412669.0042
117448,13604.82482
117449,18223.61791
117450,110116.2694
117451,174145.8255
117452,94954.76366
117453,90361.97239
117454,88678.67351
117455,534026.8882
117456,110116.8944
117457,86553.36619
117458,-49292.87178
117459,131155.4912
117460,193159.9209
117461,60373.70541
117462,91535.62025
117463,6849.650329
117464,31791.98383
117465,-70944.48153
117466,-14728.40468
117467,103486.304
117468,30270.97066
117469,-83606.27087
117470,22742.45006
117471,60143.85286
117472,35396.16817
117473,3215.322955
117474,1510.705347
117475,131920.1719
117476,22783.74591
117477,101957.674
117478,137970.3003
117479,97988.10675
117480,31943.38601
117481,178007.0876
117482,20614.55285
117483,59068.89731
117484,58131.68451
117485,64761.44412
117486,50342.24347
117487,22953.76374
117488,-8954.30078
117489,136095.4364
117490,339775.4164
117491,54223.17688
117492,340569.4047
117493,291639.9465
117494,80829.98975
117495,22913.23996
117496,49899.63106
117497,25027.63909
117498,31538.87266
117499,93098.74153
117500,12443.89282
117501,74629.81272
117502,18855.20725
117503,16414.98255
117504,-34886.4185
117505,117219.2774
117506,30018.5373
117507,68867.49894
117508,9517.518001
117509,119841.4964
117510,167980.2469
117511,3293.606727
117512,22342.89135
117513,1714.376153
117514,80031.32608
117515,87789.11444
117516,81752.23089
117517,-3585.68361
117518,496.8150759
117519,31853.79007
117520,71036.23322
117521,98508.47575
117522,24466.73738
117523,139852.8531
117524,23748.64806
117525,-68312.66624
117526,22614.3988
117527,-13896.39102
117528,11779.09975
117529,133199.2004
117530,141502.8783
117531,-10528.30092
117532,-1440.131559
117533,185423.7436
117534,20561.55023
117535,-45260.65517
117536,34276.34303
117537,-44054.01534
117538,18044.97729
117539,10492.51988
117540,-47398.96124
117541,29398.36774
117542,162010.947
117543,65556.09682
117544,-13342.89676
117545,299394.1973
117546,484104.5881
117547,-23814.99736
117548,117011.2147
117549,249350.7578
117550,82409.28676
117551,-43264.62641
117552,235201.2838
117553,-24674.77315
117554,136665.9799
117555,324355.6269
117556,42277.02639
117557,73307.23514
117558,-67369.1853
117559,269223.0079
117560,280721.1942
117561,44314.68201
117562,48446.74245
117563,74071.24701
117564,42696.98477
117565,4865.093762
117566,214148.3335
117567,46083.02863
117568,132933.534
117569,129098.4671
117570,482258.9863
117571,131150.6277
117572,45518.49532
117573,-32504.20877
117574,-2848.489137
117575,269980.4806
117576,90497.30507
117577,84618.28101
117578,-8525.217211
117579,-49617.49595
117580,103393.631
117581,125254.6613
117582,117203.3598
117583,163372.3275
117584,219729.7913
117585,57104.78716
117586,46720.39466
117587,301885.3444
117588,358691.9087
117589,9872.488916
117590,6866.719643
117591,365379.4931
117592,279171.438
117593,43471.4074
117594,-25528.64899
117595,38139.06312
117596,159510.4297
117597,270088.1853
117598,154653.6936
117599,7357.844566
117600,4145.719795
117601,65694.19135
117602,118024.1218
117603,27741.09102
117604,888462.6179
117605,32768.17357
117606,25915.86777
117607,35234.56128
117608,36025.12716
117609,-17623.08513
117610,265774.5554
117611,-46397.15343
117612,200892.7181
117613,3883.747437
117614,66037.63557
117615,-2672.595665
117616,66677.3655
117617,68472.74602
117618,102690.0895
117619,731646.3798
117620,-25301.36107
117621,125162.538
117622,27877.93137
117623,273981.4863
117624,166714.4291
117625,102318.2203
117626,647347.4724
117627,173976.4365
117628,53386.51793
117629,66825.39806
117630,-2016.736088
117631,40485.29061
117632,265955.0141
117633,84929.42987
117634,171490.9747
117635,22996.98028
117636,68542.51145
117637,134154.3293
117638,191410.2083
117639,-17655.70776
117640,55709.91665
117641,52484.80306
117642,-16092.6932
117643,146005.9619
117644,219968.6813
117645,67353.10848
117646,31995.86624
117647,21223.71879
117648,352026.5635
117649,-26382.66979
117650,-10183.78274
117651,-13791.60344
117652,60954.04076
117653,134921.1174
117654,-27203.42208
117655,-9638.489906
117656,80217.86726
117657,422267.7749
117658,123588.9504
117659,139585.4017
117660,86355.46332
117661,168047.3825
117662,121188.6707
117663,212111.6261
117664,340301.7815
117665,16932.5129
117666,31831.88411
117667,169573.9313
117668,102632.7216
117669,-2561.952024
117670,425987.9
117671,100142.7704
117672,415466.379
117673,62782.03141
117674,94135.1589
117675,64333.4324
117676,165386.9877
117677,70528.44574
117678,463214.2228
117679,90774.65314
117680,61480.73587
117681,47138.37092
117682,148251.1362
117683,-2680.266577
117684,27598.91881
117685,49626.62056
117686,15427.62737
117687,-46186.34301
117688,34638.95127
117689,120534.7869
117690,-895.4153596
117691,63163.57981
117692,80077.01401
117693,21660.58097
117694,85968.6645
117695,6609.949742
117696,97634.5177
117697,54483.36982
117698,-14726.72834
117699,106799.8546
117700,-14613.49192
117701,152031.2759
117702,64274.11529
117703,-10028.09115
117704,84412.35888
117705,517937.9983
117706,100201.8621
117707,116107.8108
117708,105952.5369
117709,79186.84174
117710,-54631.54875
117711,119973.1952
117712,91143.98403
117713,124491.2777
117714,231926.7772
117715,85226.78941
117716,102459.7058
117717,228171.1795
117718,255646.6264
117719,107853.7604
117720,167568.3773
117721,105322.0658
117722,35114.89971
117723,107061.1807
117724,10322.53736
117725,29380.89526
117726,327100.2924
117727,196571.8067
117728,-36816.17841
117729,146697.9635
117730,-8464.906738
117731,63796.57099
117732,59400.6411
117733,108993.9914
117734,34862.97757
117735,131466.215
117736,5870.11979
117737,121220.604
117738,197344.3469
117739,114285.7462
117740,4970.364224
117741,130137.1458
117742,35800.44041
117743,80258.2
117744,155953.4477
117745,620716.1307
117746,67674.97415
117747,301265.7217
117748,52982.88392
117749,-44085.79409
117750,7442.076557
117751,9036.063936
117752,134765.3778
117753,114278.7589
117754,-2505.939485
117755,77691.15073
117756,200626.9752
117757,91363.64617
117758,37813.36561
117759,330073.3214
117760,168619.9202
117761,145800.0142
117762,58431.02687
117763,28295.35585
117764,146127.5431
117765,60715.87032
117766,59662.57592
117767,-16326.45722
117768,-55316.74876
117769,45186.67961
117770,2034.885527
117771,-8402.850807
117772,174273.9037
117773,270922.6659
117774,36826.09428
117775,202042.7093
117776,122399.4644
